yymmdd,year,month,day,set_depths,PP,MLR_Pred_PP
1988-12-18,1988,12,18,1,6.15,
1988-12-18,1988,12,18,40,2.15,
1988-12-18,1988,12,18,80,0.29,
1988-12-18,1988,12,18,100,2.85,
1988-12-18,1988,12,18,120,0.16,
1989-01-27,1989,1,27,20,3.78,
1989-01-27,1989,1,27,40,3.5,
1989-01-27,1989,1,27,60,2.02,
1989-01-27,1989,1,27,80,0.77,
1989-01-27,1989,1,27,100,0.49,
1989-02-19,1989,2,19,20,8.11,
1989-02-19,1989,2,19,40,1.84,
1989-02-19,1989,2,19,100,0.12,
1989-03-26,1989,3,26,1,4.02,
1989-03-26,1989,3,26,20,2.85,
1989-03-26,1989,3,26,20,3.8,
1989-03-26,1989,3,26,40,3.54,
1989-03-26,1989,3,26,60,2.96,
1989-03-26,1989,3,26,60,0.4,
1989-04-17,1989,4,17,1,3.57,
1989-04-17,1989,4,17,20,3.5,
1989-04-17,1989,4,17,40,2.49,
1989-04-17,1989,4,17,40,2.45,
1989-04-17,1989,4,17,60,2.14,
1989-04-17,1989,4,17,80,3.16,
1989-05-16,1989,5,16,1,2.42,
1989-05-16,1989,5,16,20,1.72,
1989-05-16,1989,5,16,20,0.86,
1989-05-16,1989,5,16,40,2.17,
1989-05-16,1989,5,16,60,1.83,
1989-05-16,1989,5,16,100,0.67,
1989-06-22,1989,6,22,20,4.38,
1989-06-22,1989,6,22,20,4.27,
1989-06-22,1989,6,22,40,1.86,
1989-06-22,1989,6,22,60,3.92,
1989-07-20,1989,7,20,1,4.06,
1989-07-20,1989,7,20,20,4.3,
1989-07-20,1989,7,20,40,3.76,
1989-07-20,1989,7,20,60,3.75,
1989-07-20,1989,7,20,80,3.61,
1989-07-20,1989,7,20,100,3.35,
1989-08-16,1989,8,16,1,2.75,
1989-08-16,1989,8,16,20,5.39,
1989-08-16,1989,8,16,40,2.83,
1989-08-16,1989,8,16,60,2.41,
1989-08-16,1989,8,16,80,0.87,
1989-08-16,1989,8,16,100,0.38,
